days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
2.0,13.0,4.0,1.0,279146.0,16355.0,2671.0,0.058589,0.009568,0.068158,279146.0,446.0,7.0,1522.0,0,0,2100000.0,425.0,679882437.0,2892.0,40.0,7.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,118.0,0.0,14465.0,1,0,0.0,0.0,0.0,0.0,16.0,3.0,0,0,0,1,0,0.0,3.127344521224087,3.9951298701298703,2.0584096978316078,3.9208677685950413,3.76672
3.0,22.0,4.0,1.0,50078.0,1032.0,35.0,0.020608,0.000699,0.021307,50078.0,70.0,0.0,122.0,0,0,2710000.0,5355.0,988246341.0,5532.0,52.0,7.0,1,0,0,1,1,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,10.0,4.0,5.0,21327386.0,51727.0,1809.0,0.002425,8.5e-05,0.00251,4265477.2,2159.0,23.0,210.0,1,0,10000000.0,589.0,2801047427.0,3127.0,99.0,19.0,1,0,0,0,0,0.0,4.006849315068493,3.963696369636964,3.985873919460257,3.9208677685950413,4.1079304843920355
1.0,7.0,4.0,1.0,480787.0,10009.0,216.0,0.020818,0.000449,0.021267,480787.0,0.0,3.0,20043.0,0,0,1820000.0,1147.0,430310196.0,6096.0,55.0,12.0,0,0,0,1,0,1.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,19.0,5.0,1.0,98821.0,1837.0,167.0,0.018589,0.00169,0.020279,98821.0,175.0,18.0,8160.0,0,0,3580000.0,963.0,621888465.0,2700.0,42.0,7.0,0,0,1,1,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,1.0,5.0,1.0,130362.0,3906.0,214.0,0.029963,0.001642,0.031604,130362.0,1134.0,7.0,416.0,0,0,158000.0,275.0,141849653.0,1303.0,40.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,1.0,5.0,1.0,154830.0,3971.0,226.0,0.025647,0.00146,0.027107,154830.0,562.0,0.0,1102.0,0,0,8940000.0,1888.0,3456418657.0,2251.0,55.0,8.0,0,0,1,1,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
6.0,20.0,4.0,23.0,2002109.0,2377.0,46.0,0.001187,2.3e-05,0.00121,87048.22,340.0,39.0,758.0,0,0,2300000.0,787.0,2756267093.0,2100.0,46.0,8.0,0,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,42636.0,2264.0,221.0,0.053101,0.005183,0.058284,42636.0,712.0,0.0,2642.0,0,0,2490000.0,1958.0,951467352.0,1518.0,54.0,9.0,0,0,1,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,4.0,1.0,83935.0,3140.0,1419.0,0.03741,0.016906,0.054316,83935.0,982.0,2.0,1432.0,0,0,656000.0,2688.0,222755688.0,6093.0,90.0,15.0,0,0,1,0,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,20.0,4.0,1.0,322134.0,17751.0,730.0,0.055104,0.002266,0.057371,322134.0,967.0,17.0,1544.0,0,0,968000.0,121.0,177619290.0,2467.0,50.0,9.0,1,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,109267.0,6105.0,161.0,0.055872,0.001473,0.057346,109267.0,509.0,12.0,3181.0,0,0,1660000.0,627.0,273476218.0,5025.0,25.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,3.0,5.0,1.0,98800.0,3051.0,1541.0,0.030881,0.015597,0.046478,98800.0,476.0,28.0,1232.0,0,0,850000.0,259.0,97546748.0,3513.0,76.0,15.0,1,0,0,0,1,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,23.0,4.0,4.0,1112284.0,40639.0,9904.0,0.036537,0.008904,0.045441,278071.0,495.0,0.0,61.0,0,0,618000.0,6.0,8352713.0,5156.0,34.0,6.0,1,0,0,1,0,0.0,4.006849315068493,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,199189.0,11948.0,1054.0,0.059983,0.005291,0.065275,199189.0,539.0,52.0,4343.0,0,0,1190000.0,790.0,495720524.0,4078.0,54.0,12.0,1,1,0,0,0,1.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
3.0,11.0,4.0,1.0,202753.0,801.0,6.0,0.003951,3e-05,0.00398,202753.0,3219.0,26.0,199.0,0,0,2290.0,205.0,3541370.0,382.0,41.0,7.0,0,0,0,1,1,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,538891.0,25888.0,945.0,0.048039,0.001754,0.049793,538891.0,759.0,29.0,2678.0,1,0,2250000.0,1393.0,852855820.0,5329.0,46.0,8.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,235.0,0.0,9486.0,1,0,0.0,0.0,0.0,0.0,36.0,5.0,1,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
3.0,11.0,4.0,6.0,242085.0,3132.0,7.0,0.012938,2.9e-05,0.012967,40347.5,271.0,6.0,360.0,0,0,25400.0,1602.0,1371893650.0,4730.0,10.0,2.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,69964.0,1462.0,80.0,0.020896,0.001143,0.02204,69964.0,711.0,0.0,1792.0,0,0,1910000.0,3376.0,1162031748.0,3421.0,62.0,14.0,0,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,4.039855072462944
5.0,13.0,4.0,14.0,1355660.0,43821.0,4481.0,0.032324,0.003305,0.03563,96832.86,1296.0,0.0,3767.0,0,0,1310000.0,138.0,226400674.0,788.0,62.0,10.0,0,0,0,0,0,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,208.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,54.0,9.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,135715.0,8075.0,636.0,0.0595,0.004686,0.064186,135715.0,356.0,0.0,1522.0,0,0,1350000.0,1437.0,530402276.0,5360.0,35.0,7.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,68665.0,1362.0,144.0,0.019835,0.002097,0.021933,68665.0,129.0,0.0,1214.0,0,0,213000.0,157.0,62161618.0,226.0,25.0,4.0,0,0,1,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,200792.0,4211.0,1436.0,0.020972,0.007152,0.028124,200792.0,125.0,8.0,1010.0,0,0,10800000.0,1440.0,3348161948.0,1309.0,52.0,9.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,13.0,4.0,1.0,44275.0,1033.0,4.0,0.023331,9e-05,0.023422,44275.0,928.0,19.0,18267.0,0,0,3180000.0,1326.0,268027867.0,3971.0,66.0,11.0,0,0,1,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,15.0,4.0,1.0,183282.0,8560.0,801.0,0.046704,0.00437,0.051074,183282.0,1411.0,5.0,1503.0,0,0,7450000.0,3141.0,4992436395.0,2824.0,34.0,7.0,0,1,1,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,6.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,208.0,0.0,3666.0,1,0,0.0,0.0,0.0,0.0,25.0,4.0,0,0,1,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,1.0,44369.0,1947.0,59.0,0.043882,0.00133,0.045212,44369.0,544.0,6.0,931.0,0,0,284000.0,512.0,60190929.0,2222.0,52.0,9.0,1,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,7.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,153.0,0.0,9066.0,1,0,0.0,0.0,0.0,0.0,17.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,475827.0,10879.0,1266.0,0.022863,0.002661,0.025524,475827.0,509.0,12.0,1287.0,0,0,24800000.0,5756.0,29083555817.0,5008.0,23.0,5.0,0,0,1,1,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,15.0,4.0,1.0,159715.0,3641.0,400.0,0.022797,0.002504,0.025301,159715.0,928.0,31.0,1038.0,0,0,1870000.0,2103.0,693695100.0,1363.0,47.0,8.0,0,0,1,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,4.015784965387365
2.0,20.0,4.0,1.0,317929.0,6525.0,483.0,0.020523,0.001519,0.022043,317929.0,1164.0,17.0,1332.0,0,0,17400000.0,1180.0,8229935158.0,2970.0,42.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,222.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,24.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,10.0,4.0,1.0,124847.0,3530.0,332.0,0.028275,0.002659,0.030934,124847.0,360.0,51.0,3653.0,0,0,595000.0,1316.0,265683838.0,3918.0,49.0,11.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,6.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,150.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,19.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,58483.0,2677.0,152.0,0.045774,0.002599,0.048373,58483.0,945.0,20.0,1292.0,0,0,778000.0,432.0,220247722.0,788.0,83.0,13.0,1,0,0,0,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,4.0,5.0,1.0,39599.0,607.0,75.0,0.015329,0.001894,0.017223,39599.0,948.0,30.0,2186.0,0,0,186000.0,2184.0,145738326.0,4727.0,96.0,22.0,1,0,0,0,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
3.0,4.0,4.0,9.0,22197022.0,827364.0,42353.0,0.037274,0.001908,0.039182,2466335.78,2999.0,12.0,251.0,1,0,243000.0,84.0,3882991360.0,3463.0,49.0,8.0,0,0,0,0,1,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
3.0,20.0,3.0,28.0,3424364.0,17071.0,1904.0,0.004985,0.000556,0.005541,122298.71,729.0,27.0,196.0,0,0,4850000.0,407.0,4515727175.0,3814.0,36.0,7.0,0,1,0,1,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
8.0,4.0,4.0,2.0,3257369.0,12193.0,1279.0,0.003743,0.000393,0.004136,1628684.5,662.0,4.0,263.0,0,0,3370000.0,66.0,5781443168.0,2371.0,47.0,7.0,0,0,0,0,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,4.191136443692807
5.0,17.0,4.0,1.0,351613.0,41532.0,2407.0,0.118118,0.006846,0.124964,351613.0,3770.0,28.0,218.0,0,0,3660000.0,291.0,3610422108.0,7181.0,76.0,15.0,0,0,0,1,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,1.0,5.0,1.0,61406.0,2207.0,252.0,0.035941,0.004104,0.040045,61406.0,1042.0,0.0,1017.0,0,0,505000.0,780.0,239090696.0,4970.0,38.0,7.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,21427.0,1038.0,705.0,0.048444,0.032902,0.081346,21427.0,1888.0,24.0,595.0,0,0,175000.0,1667.0,66030344.0,4125.0,52.0,10.0,0,0,1,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,238613.0,4297.0,774.0,0.018008,0.003244,0.021252,238613.0,281.0,13.0,955.0,0,0,2790000.0,717.0,697838228.0,595.0,49.0,7.0,0,0,0,1,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,252995.0,5652.0,583.0,0.02234,0.002304,0.024645,252995.0,564.0,24.0,977.0,0,0,10000000.0,899.0,3143293657.0,637.0,25.0,4.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
8.0,4.0,4.0,1.0,1459026.0,89754.0,2149.0,0.061516,0.001473,0.062989,1459026.0,527.0,0.0,1619.0,0,0,2730000.0,172.0,393279864.0,5480.0,32.0,5.0,1,0,0,0,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,0.0,4.0,1.0,129697.0,2827.0,440.0,0.021797,0.003393,0.025189,129697.0,142.0,5.0,900.0,0,0,4760000.0,1209.0,1587351240.0,1302.0,52.0,9.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,190.0,0.0,7326.0,1,0,0.0,0.0,0.0,0.0,15.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,2.0584096978316078,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,475827.0,10878.0,1266.0,0.022861,0.002661,0.025522,475827.0,509.0,12.0,1287.0,0,0,24800000.0,5756.0,29083555817.0,5008.0,23.0,5.0,0,0,1,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,21.0,4.0,1.0,226694.0,8280.0,343.0,0.036525,0.001513,0.038038,226694.0,427.0,47.0,9931.0,0,0,1050000.0,571.0,169406133.0,3039.0,51.0,12.0,1,0,0,1,1,2.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,10645.0,1,0,0.0,0.0,0.0,0.0,31.0,5.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,2.0584096978316078,3.9208677685950413,3.76672
1.0,14.0,4.0,8.0,296539.0,1737.0,49.0,0.005858,0.000165,0.006023,37067.38,60.0,0.0,1075.0,0,0,11900000.0,4400.0,5154514529.0,4218.0,48.0,7.0,0,0,1,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,4.330966021851879
1.0,5.0,5.0,1.0,91912.0,7731.0,420.0,0.084113,0.00457,0.088683,91912.0,989.0,22.0,645.0,0,0,2390000.0,85.0,209102111.0,2367.0,37.0,5.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,0.0,4.0,1.0,506882.0,8536.0,1631.0,0.01684,0.003218,0.020058,506882.0,1672.0,18.0,1914.0,0,0,10900000.0,1840.0,3664284312.0,1756.0,30.0,5.0,0,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,21.0,4.0,1.0,57124.0,7947.0,1005.0,0.139118,0.017593,0.156712,57124.0,1843.0,6.0,303.0,0,0,83200.0,194.0,30280434.0,6056.0,40.0,6.0,0,0,0,0,1,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,7.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,247.0,0.0,9045.0,1,0,0.0,0.0,0.0,0.0,43.0,7.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,2.0584096978316078,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,27975.0,331.0,16.0,0.011832,0.000572,0.012404,27975.0,285.0,30.0,1653.0,0,0,19000.0,6304.0,59509998.0,1526.0,71.0,16.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,149644.0,4803.0,1734.0,0.032096,0.011588,0.043684,149644.0,1056.0,25.0,2192.0,0,0,1070000.0,327.0,106672876.0,3650.0,64.0,10.0,0,0,1,1,0,2.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,140.0,0.0,9670.0,1,0,0.0,0.0,0.0,0.0,12.0,2.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,104882.0,4894.0,548.0,0.046662,0.005225,0.051887,104882.0,481.0,16.0,845.0,1,0,5760000.0,2647.0,1671756690.0,6840.0,22.0,4.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,46.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,31.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,122633.0,2953.0,38.0,0.02408,0.00031,0.02439,122633.0,3308.0,5.0,8056.0,0,0,2030000.0,4479.0,1317410430.0,3592.0,99.0,24.0,1,0,1,1,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,23.0,5.0,1.0,307125.0,20516.0,794.0,0.0668,0.002585,0.069385,307125.0,850.0,0.0,1283.0,0,0,2650000.0,691.0,815175682.0,5198.0,53.0,11.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
4.0,4.0,4.0,1.0,212444.0,17319.0,1903.0,0.081523,0.008958,0.09048,212444.0,293.0,0.0,31.0,0,0,116000.0,97.0,83490721.0,2892.0,28.0,6.0,1,0,0,0,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,1.0,5.0,1.0,1476115.0,13057.0,54.0,0.008846,3.7e-05,0.008882,1476115.0,1930.0,50.0,39358.0,0,0,868000.0,3598.0,492818174.0,3223.0,100.0,19.0,1,0,0,1,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,44890.0,2451.0,69.0,0.0546,0.001537,0.056137,44890.0,1060.0,4.0,713.0,0,0,3030000.0,5619.0,1278764707.0,4996.0,17.0,3.0,0,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,18.0,4.0,1.0,126306.0,9303.0,394.0,0.073654,0.003119,0.076774,126306.0,428.0,28.0,1980.0,0,0,1200000.0,1032.0,347085254.0,1778.0,48.0,9.0,0,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,153165.0,2711.0,488.0,0.0177,0.003186,0.020886,153165.0,239.0,10.0,1063.0,0,0,1710000.0,1487.0,980751079.0,1209.0,49.0,10.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
8.0,9.0,4.0,18.0,7895649.0,318862.0,19232.0,0.040385,0.002436,0.04282,438647.17,428.0,0.0,276.0,1,0,578000.0,25.0,51089717.0,174.0,30.0,5.0,1,0,1,1,1,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,4.040552852129271
1.0,1.0,4.0,1.0,84531.0,1977.0,48.0,0.023388,0.000568,0.023956,84531.0,409.0,7.0,500.0,0,0,1310000.0,1967.0,940633409.0,1648.0,30.0,6.0,0,1,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,8118.0,253.0,37.0,0.031165,0.004558,0.035723,8118.0,854.0,26.0,2628.0,0,0,553000.0,3132.0,255267093.0,3714.0,63.0,9.0,1,0,1,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,7.0,430868.0,7250.0,26.0,0.016826,6e-05,0.016887,61552.57,161.0,2.0,189.0,0,0,1850.0,14.0,9654882.0,38.0,16.0,2.0,0,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,202303.0,4266.0,339.0,0.021087,0.001676,0.022763,202303.0,61.0,8.0,730.0,0,0,985000.0,786.0,579503574.0,618.0,43.0,7.0,1,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,81983.0,3859.0,239.0,0.047071,0.002915,0.049986,81983.0,2183.0,16.0,2158.0,0,0,5450000.0,9786.0,7338431456.0,5044.0,80.0,13.0,1,0,0,0,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,18.0,4.0,1.0,416270.0,13938.0,959.0,0.033483,0.002304,0.035787,416270.0,1213.0,5.0,2159.0,0,0,7430000.0,3135.0,4971687416.0,2820.0,32.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,0.0,4.0,1.0,506882.0,8537.0,1632.0,0.016842,0.00322,0.020062,506882.0,1672.0,18.0,1914.0,0,0,10900000.0,1840.0,3664284312.0,1756.0,30.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,1.0,4.0,1.0,49775.0,1379.0,150.0,0.027705,0.003014,0.030718,49775.0,686.0,42.0,4062.0,0,0,143000.0,681.0,33093444.0,3569.0,78.0,14.0,0,1,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,5.0,1.0,87112.0,2073.0,181.0,0.023797,0.002078,0.025875,87112.0,741.0,25.0,1898.0,0,0,4050000.0,478.0,878179345.0,2644.0,24.0,5.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
